Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
3798815.0,*,18181078.0,Șrana,2014-04-08,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,DE,Germany,52.4886,13.32163,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,21,14,2016-04-29,2019-02-09,100.0,10.0,10.0,10.0,10.0,9.0,9.0,t,f,55.0
9763635.0,*,20196221.0,Jasmunto,2014-08-24,within a day,100%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10787.0,DE,Germany,52.50211999999999,13.352520000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,1,29,2012-12-20,2019-01-24,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f,f,50.0
16923098.0,*,27661265.0,Kanjy,2014-07-10,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51670999999999,13.46161,f,Condominium,Private room,1,1.0,1.0,1.0,,1,28,1,2017-05-11,2017-02-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,24.0
33705365.0,*,242066759.0,Di,2019-02-09,within a few hours,90%,f,Neuk̦lln,Neuk̦lln,Berlin,12045,DE,Germany,52.48328000000001,13.437129999999998,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,2,2,2019-04-11,2019-04-20,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,49.0
12649225.0,*,60338241.0,Hade,2016-01-30,within an hour,100%,t,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46685,13.42876,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,15,2016-07-17,2019-04-22,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
32785324.0,*,145600055.0,Danyal,2017-08-09,within a few hours,100%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,12157.0,DE,Germany,52.46186,13.34494,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,,2,2,0,,,,,,,,,,f,f,55.0
22009444.0,*,160839939.0,Marco,2017-12-01,,,f,Alt-Hohensch̦nhausen,Lichtenberg,Berlin,*,DE,Germany,52.52936999999999,13.4983,t,Bed and breakfast,Private room,2,1.0,1.0,1.0,,1,4,0,,,,,,,,,,t,f,25.0
18895772.0,*,132938101.0,Jen - Klso,2017-06-21,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963.0,DE,Germany,52.49112,13.38619,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,4,2017-07-14,2017-09-27,83.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,35.0
23136680.0,*,117720496.0,Ren̩,2017-02-18,within a day,58%,f,Wilhelmstadt,Spandau,Berlin,13581.0,DE,Germany,52.515690000000006,13.186370000000002,t,Serviced apartment,Entire home/apt,2,1.0,0.0,2.0,,1,30,0,,,,,,,,,,f,f,75.0
10773545.0,*,50262324.0,Wolfran,2015-12-10,,,f,Neuk̦lln,Neuk̦lln,Berlin,12045.0,DE,Germany,52.48541999999999,13.43301,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,3,1,2017-04-05,2017-05-17,80.0,8.0,6.0,10.0,10.0,8.0,6.0,f,f,59.0
26338503.0,*,217474016.0,Luvi,2018-09-12,within an hour,100%,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.54973,13.37657,t,Apartment,Private room,3,1.0,1.0,3.0,,1,3,2,2018-12-22,2018-10-16,90.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,23.0
34185838.0,*,259624539.0,Khara,2019-03-11,within a day,88%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51237,13.46563,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,1,2019-05-10,2019-04-14,,,,,,,,f,f,55.0
25417964.0,*,56256513.0,Kina,2014-06-23,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059,DE,Germany,52.51146999999999,13.29956,t,Apartment,Private room,2,1.0,1.0,1.0,,1,9,6,2018-06-29,2019-03-31,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,45.0
4043951.0,*,23170268.0,Siche,2014-12-13,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52043000000001,13.45239,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2015-05-28,2015-06-15,,,,,,,,f,f,40.0
34200512.0,*,190049910.0,Janita Juronno,2018-05-04,,,f,Wedding,Mitte,Berlin,13359,DE,Germany,52.56546999999999,13.389329999999998,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,2,0,,,,,,,,,,t,f,35.0
27050405.0,*,52329204.0,Uleima,2015-12-31,,,t,Wedding,Mitte,Berlin,*,DE,Germany,52.56432,13.34273,t,Apartment,Entire home/apt,5,2.0,3.0,2.0,,1,2,11,2018-09-05,2019-01-11,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,125.0
6165040.0,*,13105157.0,Colstana,2014-04-13,within a day,75%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48745,13.38436,f,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,1,5,2014-08-27,2019-04-22,85.0,7.0,9.0,8.0,9.0,9.0,7.0,f,f,90.0
10188249.0,*,36201957.0,Nhias,2015-06-17,,,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51612,13.41926,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,4,0,,,,,,,,,,f,f,50.0
28716035.0,*,57271936.0,Josfin,2016-04-26,,,f,Moabit,Mitte,Berlin,10559.0,DE,Germany,52.52933,13.35329,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2018-08-02,2018-09-25,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,25.0
33826339.0,*,42368532.0,Jina,2015-09-12,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10585,DE,Germany,52.51906999999999,13.30259,t,Apartment,Private room,2,1.0,1.0,2.0,,2,1,0,,,,,,,,,,f,f,100.0
12639652.0,*,63642690.0,Anne,2016-03-31,,,f,Wedding,Mitte,Berlin,13351.0,DE,Germany,52.55483000000001,13.34744,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,5,2016-03-23,2016-07-14,93.0,10.0,9.0,10.0,10.0,9.0,9.0,t,f,35.0
29252893.0,*,110688988.0,Phon,2017-03-15,,,f,Neuk̦lln,Neuk̦lln,Berlin,12055.0,DE,Germany,52.47353000000001,13.444620000000002,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,1,5,2017-12-19,2018-10-01,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,33.0
34540976.0,*,23182602.0,Helana,2014-12-04,within a few hours,88%,f,Wedding,Mitte,Berlin,13355,DE,Germany,52.54734000000001,13.395129999999998,f,Apartment,Entire home/apt,3,1.0,1.0,1.0,,2,2,1,2019-04-27,2019-04-22,,,,,,,,f,f,65.0
24771633.0,*,178379441.0,Daviun,2018-03-15,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50855,13.46141,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,6,2018-07-18,2019-03-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,39.0
13619636.0,*,1625371.0,Elina,2012-05-25,within a few hours,88%,f,Neuk̦lln,Neuk̦lln,Berlin,12059.0,DE,Germany,52.47936,13.446929999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,10,12,2016-05-04,2019-04-28,92.0,10.0,9.0,9.0,9.0,9.0,9.0,f,f,70.0
16930859.0,*,119641652.0,Lila,2017-03-14,within a few hours,89%,t,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55171,13.40269,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,1,89,2018-05-20,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,80.0
31687621.0,*,145816761.0,Taaha,2017-10-01,within an hour,100%,f,Lichtenberg,Lichtenberg,Berlin,10367.0,DE,Germany,52.51293000000001,13.488,t,Apartment,Private room,2,1.0,0.0,1.0,,1,2,6,2019-02-04,2019-04-09,97.0,10.0,9.0,9.0,10.0,10.0,9.0,f,f,23.0
17296815.0,*,117749562.0,Davad,2017-02-18,within an hour,100%,t,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.50919,13.38483,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,38,2018-09-23,2019-05-12,97.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,64.0
20607093.0,*,145985758.0,Jamot,2017-08-29,,,f,Wedding,Mitte,Berlin,13355.0,DE,Germany,52.55676,13.386420000000005,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,12,2017-09-18,2017-03-26,90.0,9.0,9.0,9.0,9.0,9.0,8.0,t,f,40.0
15298566.0,*,9553214.0,Jan,2013-08-30,,,f,Reinickendorf,Reinickendorf,Berlin,13407.0,DE,Germany,52.56714,13.360879999999998,t,Apartment,Private room,4,1.0,1.0,2.0,,2,2,20,2016-12-15,2019-02-08,95.0,9.0,8.0,10.0,10.0,9.0,10.0,f,f,40.0
19834528.0,*,20565363.0,Risand,2014-09-10,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54208000000001,13.40499,t,Apartment,Shared room,1,1.0,1.0,1.0,,1,3,0,,,,,,,,,,t,f,65.0
22371074.0,*,104434112.0,Aonad,2016-11-02,within an hour,100%,t,Mariendorf,Tempelhof - Sch̦neberg,Berlin,*,DE,Germany,52.43945,13.385770000000004,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,81,2018-01-20,2019-05-02,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,32.0
9857025.0,*,40316987.0,Adri,2015-08-06,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54504,13.412920000000002,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,4,8,2015-10-01,2015-11-14,90.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,75.0
34518564.0,*,252997742.0,Lugaic,2019-04-09,within an hour,100%,f,Reinickendorf,Reinickendorf,Berlin,13407,DE,Germany,52.56551999999999,13.349620000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,0,,,,,,,,,,t,f,80.0
22479741.0,*,9364753.0,NetaliesUsdMorhale,2013-11-01,,,f,Rahnsdorf,Treptow - K̦penick,Berlin,12589.0,DE,Germany,52.42444,13.631970000000004,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,12,4,2018-10-26,2018-07-05,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,50.0
12309148.0,*,4300447.0,Luca,2012-11-28,within a day,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12047.0,DE,Germany,52.49164,13.42654,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,2,4,2017-03-05,2018-02-13,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,45.0
23612041.0,*,4190345.0,Jehli (Jittefie,2012-09-15,within an hour,100%,f,Friedenau,Tempelhof - Sch̦neberg,Berlin,*,DE,Germany,52.46341,13.3301,t,Apartment,Entire home/apt,4,1.0,1.0,3.0,,2,2,20,2018-05-19,2019-05-13,93.0,10.0,9.0,10.0,10.0,9.0,10.0,t,f,59.0
22319480.0,*,18669733.0,Nildi,2014-05-14,within a day,50%,t,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10827.0,DE,Germany,52.48443,13.34969,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,5,23,2018-02-07,2019-05-08,98.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,70.0
20038689.0,*,147487911.0,Erinnitiae,2017-09-02,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059.0,DE,Germany,52.51702,13.296220000000002,t,Other,Private room,2,1.0,1.0,1.0,,1,15,1,2017-12-30,2017-09-22,100.0,10.0,10.0,10.0,10.0,8.0,10.0,t,f,44.0
29047996.0,*,153724762.0,Geved,2017-09-30,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.495830000000005,13.44067,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,3,1,2018-11-03,2018-10-02,,,,,,,,t,f,120.0
34439796.0,*,302463.0,Svofhuis-& Eolined,2011-03-05,within an hour,100%,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52557,13.40741,t,Serviced apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,78.0
30879522.0,*,26666938.0,Sarasa,2015-01-29,within a day,50%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53777,13.43251,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,1,1,2019-02-07,2019-02-17,80.0,10.0,8.0,8.0,8.0,8.0,10.0,t,f,79.0
9126691.0,*,7272720.0,Christine,2013-07-06,within a day,75%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51005,13.467970000000005,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,13,2015-10-03,2018-10-23,83.0,8.0,8.0,10.0,9.0,9.0,8.0,f,f,38.0
26891466.0,*,19377821.0,Niko,2014-08-04,within an hour,100%,f,Alt-Treptow,Treptow - K̦penick,Berlin,12435,DE,Germany,52.48989,13.4549,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,5,2018-09-14,2019-04-28,95.0,9.0,8.0,10.0,9.0,10.0,10.0,t,f,50.0
6433312.0,*,8446146.0,Ashbolie,2013-07-29,within a day,71%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10829,DE,Germany,52.47925,13.36005,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,7,14,2015-08-02,2018-03-15,92.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,75.0
31270153.0,*,110481257.0,Liaran,2017-01-27,within an hour,100%,f,*,Tempelhof - Sch̦neberg,Berlin,12105.0,DE,Germany,52.45202,13.389920000000002,f,Apartment,Private room,4,1.0,1.0,4.0,,2,1,4,2019-03-09,2019-05-13,80.0,6.0,6.0,8.0,8.0,9.0,6.0,t,f,23.0
32853118.0,*,237865129.0,Marko,2018-12-08,within a day,67%,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47616,13.42043,t,Apartment,Private room,2,1.0,1.0,2.0,,1,3,4,2019-04-23,2019-05-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,58.0
20810155.0,*,149675274.0,Marcus,2017-09-09,within a few hours,100%,f,Lichtenberg,Lichtenberg,Berlin,10315.0,DE,Germany,52.5093,13.50281,f,Apartment,Entire home/apt,4,1.0,0.0,1.0,,1,1,18,2017-08-30,2019-04-22,93.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,55.0
29274818.0,*,130103217.0,Johannes,2017-04-27,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54475,13.426970000000004,t,Apartment,Private room,2,1.5,1.0,1.0,,1,3,5,2018-09-24,2018-12-23,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,31.0
18434865.0,*,43818591.0,Koe,2015-09-26,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.5083,13.45726,f,Apartment,Entire home/apt,3,1.0,2.0,4.0,,1,60,9,2017-05-31,2019-04-23,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,60.0
524312.0,*,1701792.0,Anne,2012-01-05,within a few hours,100%,t,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10823,DE,Germany,52.48638000000001,13.346579999999998,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,3,141,2013-08-06,2019-04-27,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
29192610.0,*,3203340.0,Machel,2012-08-17,within an hour,100%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54709,13.3621,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,8,2018-10-12,2019-05-13,93.0,10.0,9.0,9.0,9.0,9.0,9.0,f,f,45.0
3913257.0,*,1600203.0,Heody,2015-12-01,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49149,13.42265,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,4,9,2014-08-29,2019-04-01,75.0,9.0,8.0,9.0,8.0,9.0,8.0,f,f,55.0
14718046.0,*,75171786.0,Degisuat,2016-05-13,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51045,13.46212,t,Apartment,Private room,4,1.0,1.0,2.0,,2,2,2,2016-07-30,2016-10-26,80.0,10.0,6.0,10.0,10.0,10.0,10.0,f,f,35.0
9137120.0,*,19027939.0,Cominie-Ge,2015-06-29,,,f,Wedding,Mitte,Berlin,13351.0,DE,Germany,52.55198000000001,13.33603,f,Apartment,Private room,2,1.0,1.0,1.0,,1,5,1,2016-06-09,2016-06-02,80.0,8.0,6.0,6.0,10.0,8.0,6.0,f,f,32.0
11792484.0,*,54000291.0,At,2015-01-14,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54836999999999,13.36104,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,3,14,0,,,,,,,,,,t,f,40.0
21125536.0,*,130837869.0,Jana,2017-05-23,,,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10829.0,DE,Germany,52.48306,13.36071,t,Apartment,Entire home/apt,1,1.0,1.0,1.0,,2,4,0,,,,,,,,,,f,f,100.0
31021516.0,*,29285814.0,Peuly,2015-03-09,within an hour,98%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49551999999999,13.425679999999998,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,1,4,2019-02-12,2019-04-26,75.0,10.0,8.0,10.0,10.0,10.0,10.0,t,f,59.0
12717596.0,*,2795586.0,Juiti,2012-09-01,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52171,13.44804,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,13,2016-07-16,2017-02-01,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,37.0
11585836.0,*,67673766.0,Kathrine,2016-02-14,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48067,13.37499,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,3,2016-09-02,2016-08-04,100.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,38.0
14218096.0,*,65986504.0,Naguny,2016-04-19,,,t,Wedding,Mitte,Berlin,*,DE,Germany,52.55465,13.37813,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,20,25,2016-10-21,2019-02-11,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,78.0
13078038.0,*,55577291.0,Ulfe&Liisl,2015-03-05,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49225,13.40846,f,Condominium,Private room,2,2.0,1.0,1.0,,1,1,10,2016-07-06,2018-11-04,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
5422947.0,*,22661715.0,Colonia,2014-10-30,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55351,13.40687,f,Condominium,Private room,1,1.0,1.0,1.0,,1,20,18,2017-03-05,2019-03-04,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,30.0
15968995.0,*,139803562.0,Banjana,2017-05-30,within an hour,88%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.5344,13.43459,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,4,4,2016-10-10,2019-03-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,99.0
32097158.0,*,32018772.0,Dana,2015-05-24,within an hour,90%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,14197.0,DE,Germany,52.49788,13.31909,t,Apartment,Entire home/apt,3,1.0,2.0,3.0,,1,1,1,2018-12-13,2019-04-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
21258656.0,*,96311972.0,Hennah,2016-09-10,within an hour,100%,f,Tempelhof,Tempelhof - Sch̦neberg,Berlin,12103.0,DE,Germany,52.4677,13.382329999999998,t,Apartment,Private room,4,1.0,2.0,2.0,,2,4,18,2018-01-25,2019-05-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
11097814.0,*,147371.0,Szayt,2011-07-16,,,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.52181,13.39619,t,Apartment,Private room,2,1.0,1.0,1.0,,2,2,12,2016-05-02,2018-10-27,88.0,9.0,9.0,9.0,10.0,9.0,9.0,t,f,25.0
21020372.0,*,12850246.0,Dorner,2014-03-05,within an hour,100%,t,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.5326,13.4076,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,44,2017-11-04,2019-04-14,97.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,50.0
2370111.0,*,7982684.0,Thai,2013-09-12,within a few hours,100%,f,Neuk̦lln,Neuk̦lln,Berlin,10967.0,DE,Germany,52.48833000000001,13.4185,f,Apartment,Private room,2,2.0,1.0,1.0,,1,1,6,2015-07-04,2015-10-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
30327931.0,*,83563764.0,Beren,2016-07-28,,,f,Tempelhof,Tempelhof - Sch̦neberg,Berlin,12099.0,DE,Germany,52.46320999999999,13.40877,t,Loft,Entire home/apt,2,1.0,0.0,1.0,,1,7,0,,,,,,,,,,t,f,110.0
21251471.0,*,83071667.0,Arna,2016-07-03,within a day,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51917,13.44819,f,Apartment,Private room,2,1.0,0.0,1.0,,1,3,46,2017-11-18,2019-02-24,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,42.0
1219405.0,*,4974923.0,Alexendra,2013-04-21,,,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10779.0,DE,Germany,52.4879,13.350979999999998,f,Apartment,Entire home/apt,6,1.5,3.0,3.0,,1,14,2,2013-08-06,2017-07-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,100.0
22487553.0,*,72910512.0,Kristentend Beatena,2016-05-16,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53359,13.379779999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,58.0
31327410.0,*,67878648.0,Cimintin,2016-04-13,,,f,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46848000000001,13.43096,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,1,2019-03-25,2019-02-25,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
26588963.0,*,3329936.0,Katharina,2012-11-27,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54241,13.41614,f,Apartment,Private room,2,1.0,1.0,1.0,,1,4,3,2018-07-17,2018-06-25,87.0,9.0,8.0,10.0,10.0,9.0,10.0,t,f,25.0
849164.0,*,6768761.0,Benjamin,2013-06-16,within a day,80%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49174,13.39264,t,Apartment,Private room,2,1.0,1.0,1.0,70.0,2,1,113,2014-09-29,2019-04-30,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,59.0
9679976.0,*,44863403.0,Habel,2015-06-30,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.48973,13.42171,t,Apartment,Private room,2,1.0,1.0,1.0,,2,1,7,2015-08-25,2018-07-12,92.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,30.0
6333517.0,*,35486116.0,Claulu,2015-06-16,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53081,13.390020000000002,t,Apartment,Private room,2,1.5,1.0,1.0,,1,1,0,,,,,,,,,,f,f,45.0
30420856.0,*,30218475.0,Bendd,2015-05-06,within an hour,97%,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54977,13.34831,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,8,2019-03-21,2019-04-28,96.0,9.0,10.0,10.0,10.0,9.0,9.0,t,f,69.0
21625810.0,*,52577031.0,Ischellle,2015-12-22,,,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50795,13.4684,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,3,8,2017-09-14,2018-04-21,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,61.0
11935778.0,*,50294947.0,Jamias,2016-02-19,,,f,Wedding,Mitte,Berlin,13359.0,DE,Germany,52.55946999999999,13.3852,t,Apartment,Private room,1,1.0,1.0,1.0,,1,10,0,,,,,,,,,,f,f,120.0
30729513.0,*,164547515.0,Rilo,2017-12-30,within a day,90%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51473000000001,13.44034,t,Apartment,Private room,2,1.0,1.0,1.0,,*,5,0,,,,,,,,,,f,f,80.0
15767813.0,*,96780645.0,Qeneddraana,2016-09-23,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49195,13.43195,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,14,3,2017-09-09,2017-08-10,73.0,7.0,8.0,10.0,10.0,10.0,9.0,f,f,49.0
32807629.0,*,25042575.0,Fatrina,2014-12-30,,,f,Britz,Neuk̦lln,Berlin,,DE,Germany,52.45859000000001,13.42762,f,Apartment,Private room,2,1.0,0.0,1.0,,1,2,0,,,,,,,,,,f,f,29.0
27705609.0,*,192955390.0,ElPil,2018-06-05,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50816999999999,13.470629999999998,f,Apartment,Entire home/apt,7,1.0,2.0,4.0,,4,1,28,2018-08-19,2019-05-11,84.0,9.0,8.0,9.0,9.0,10.0,9.0,t,f,70.0
17509783.0,*,44770578.0,Felix,2015-09-28,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,,DE,Germany,52.535880000000006,13.32199,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,7,2018-10-04,2019-05-06,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,65.0
6668917.0,*,35461214.0,Leos,2015-06-01,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50365,13.4244,t,Loft,Private room,2,1.0,1.0,1.0,,2,3,9,2016-03-10,2018-01-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,80.0
